Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test user login,Chrome 66.0.3359.139,,2018-05-08 17:03:21,2018-05-08 17:04:07,46.940s,PASSED
,,,,,,
Test Cases/Login admin,Chrome 66.0.3359.139,,2018-05-08 17:03:21,2018-05-08 17:03:38,17.250s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 17:03:22,2018-05-08 17:03:25,3.238s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 17:03:25,2018-05-08 17:03:36,10.941s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 17:03:36,2018-05-08 17:03:36,0.253s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 17:03:36,2018-05-08 17:03:36,0.164s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 17:03:36,2018-05-08 17:03:36,0.135s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 17:03:36,2018-05-08 17:03:37,1.122s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 17:03:37,2018-05-08 17:03:38,0.061s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 17:03:38,2018-05-08 17:03:38,0.789s,PASSED
,,,,,,
Test Cases/Login page,Chrome 66.0.3359.139,,2018-05-08 17:03:38,2018-05-08 17:03:56,17.269s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 17:03:39,2018-05-08 17:03:41,2.387s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 17:03:41,2018-05-08 17:03:55,13.725s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 17:03:55,2018-05-08 17:03:55,0.105s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 17:03:55,2018-05-08 17:03:56,0.784s,PASSED
,,,,,,
Test Cases/Login user,Chrome 66.0.3359.139,,2018-05-08 17:03:56,2018-05-08 17:04:07,11.839s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 17:03:56,2018-05-08 17:03:58,2.021s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 17:03:58,2018-05-08 17:04:05,7.264s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 17:04:05,2018-05-08 17:04:05,0.176s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 17:04:05,2018-05-08 17:04:05,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 17:04:05,2018-05-08 17:04:06,0.136s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 17:04:06,2018-05-08 17:04:07,1.115s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 17:04:07,2018-05-08 17:04:07,0.776s,PASSED
